uid,iid
178,5607
12,5608
117,5609
130,5610
19,5611
28,5611
65,5611
99,5611
135,5611
184,5611
182,5612
4,5613
18,5613
74,5613
91,5613
100,5613
114,5613
136,5613
143,5613
145,5613
170,5613
182,5613
4,5614
11,5614
19,5614
27,5614
60,5614
65,5614
134,5614
178,5614
2,5615
65,5615
76,5615
79,5615
107,5615
110,5615
139,5615
155,5615
176,5616
117,5617
117,5618
28,5619
31,5619
36,5619
39,5619
73,5619
77,5619
78,5619
125,5619
127,5619
130,5619
175,5619
61,5620
91,5620
143,5620
117,5621
66,5622
73,5622
78,5622
90,5622
130,5622
175,5622
117,5623
53,5624
91,5624
143,5624
145,5624
163,5624
168,5624
3,5625
6,5625
11,5625
12,5625
14,5625
15,5625
17,5625
19,5625
28,5625
29,5625
30,5625
33,5625
35,5625
36,5625
37,5625
38,5625
39,5625
48,5625
59,5625
62,5625
63,5625
65,5625
67,5625
73,5625
76,5625
77,5625
78,5625
79,5625
80,5625
81,5625
83,5625
89,5625
94,5625
97,5625
101,5625
103,5625
104,5625
108,5625
110,5625
116,5625
117,5625
121,5625
125,5625
126,5625
127,5625
129,5625
130,5625
133,5625
134,5625
143,5625
144,5625
148,5625
149,5625
155,5625
164,5625
167,5625
175,5625
178,5625
180,5625
36,5626
52,5626
72,5626
130,5626
5,5627
10,5627
48,5627
73,5627
109,5627
178,5627
117,5628
8,5629
74,5629
91,5629
114,5629
117,5629
136,5629
143,5629
170,5629
182,5629
65,5630
72,5630
73,5630
117,5630
117,5631
72,5632
117,5632
11,5633
17,5633
30,5633
55,5633
68,5633
73,5633
78,5633
81,5633
106,5633
116,5633
117,5633
125,5633
126,5633
127,5633
134,5633
148,5633
167,5633
170,5633
175,5633
117,5634
15,5635
17,5635
75,5635
77,5635
79,5635
97,5635
126,5635
130,5635
164,5635
178,5635
117,5636
4,5637
53,5637
69,5637
74,5637
91,5637
95,5637
114,5637
117,5637
136,5637
143,5637
170,5637
182,5637
36,5638
37,5638
65,5638
80,5638
117,5638
8,5639
19,5639
27,5639
30,5639
41,5639
59,5639
60,5639
65,5639
69,5639
74,5639
91,5639
110,5639
114,5639
116,5639
117,5639
125,5639
127,5639
134,5639
136,5639
143,5639
149,5639
170,5639
175,5639
182,5639
77,5640
104,5640
130,5640
133,5640
134,5640
156,5640
73,5641
100,5642
59,5643
73,5643
76,5643
117,5644
8,5645
100,5646
117,5647
7,5648
15,5648
17,5648
19,5648
28,5648
36,5648
39,5648
49,5648
52,5648
66,5648
68,5648
76,5648
77,5648
78,5648
79,5648
90,5648
97,5648
106,5648
110,5648
115,5648
125,5648
127,5648
130,5648
133,5648
134,5648
164,5648
175,5648
178,5648
65,5649
72,5649
73,5649
79,5649
117,5649
55,5650
66,5650
68,5650
73,5650
89,5650
90,5650
106,5650
125,5650
127,5650
130,5650
11,5651
12,5651
22,5651
25,5651
30,5651
78,5651
81,5651
101,5651
114,5651
116,5651
117,5651
120,5651
125,5651
126,5651
127,5651
134,5651
170,5651
174,5651
175,5651
74,5652
91,5652
114,5652
120,5652
136,5652
143,5652
161,5652
165,5652
168,5652
170,5652
182,5652
145,5653
117,5654
4,5655
30,5655
48,5655
53,5655
60,5655
61,5655
63,5655
65,5655
69,5655
74,5655
91,5655
114,5655
120,5655
136,5655
143,5655
170,5655
182,5655
117,5656
117,5657
11,5658
12,5658
19,5658
30,5658
49,5658
65,5658
116,5658
117,5658
126,5658
134,5658
143,5658
175,5658
12,5659
29,5659
30,5659
49,5659
65,5659
116,5659
117,5659
126,5659
161,5659
165,5659
170,5659
173,5659
178,5660
117,5661
117,5662
36,5663
37,5663
130,5663
3,5664
17,5664
19,5664
28,5664
33,5664
36,5664
37,5664
52,5664
65,5664
94,5664
97,5664
110,5664
130,5664
143,5664
144,5664
60,5665
114,5665
136,5665
170,5665
53,5666
136,5666
53,5667
91,5667
117,5667
163,5667
182,5667
117,5668
66,5669
90,5669
117,5670
117,5671
4,5672
74,5672
5,5673
10,5673
48,5673
73,5673
109,5673
117,5673
178,5673
117,5674
1,5675
2,5675
3,5675
11,5675
12,5675
14,5675
19,5675
21,5675
25,5675
27,5675
30,5675
33,5675
35,5675
41,5675
59,5675
62,5675
65,5675
67,5675
76,5675
78,5675
80,5675
91,5675
94,5675
97,5675
102,5675
110,5675
116,5675
119,5675
121,5675
126,5675
130,5675
133,5675
134,5675
143,5675
144,5675
146,5675
149,5675
155,5675
175,5675
178,5675
11,5676
78,5676
98,5676
155,5676
175,5676
117,5677
4,5678
53,5678
60,5678
61,5678
136,5678
170,5678
11,5679
12,5679
25,5679
101,5679
117,5679
126,5679
143,5679
159,5679
101,5680
134,5680
153,5680
117,5681
69,5682
100,5682
104,5683
117,5683
3,5684
11,5684
12,5684
14,5684
33,5684
94,5684
97,5684
117,5684
121,5684
134,5684
144,5684
178,5684
69,5685
100,5685
136,5685
15,5686
17,5686
65,5686
77,5686
78,5686
79,5686
97,5686
110,5686
119,5686
130,5686
155,5686
164,5686
175,5686
8,5687
22,5687
60,5687
74,5687
78,5687
91,5687
95,5687
114,5687
126,5687
134,5687
136,5687
143,5687
145,5687
165,5687
170,5687
182,5687
3,5688
11,5688
12,5688
14,5688
33,5688
94,5688
97,5688
121,5688
134,5688
144,5688
178,5688
99,5689
12,5690
13,5690
17,5690
19,5690
24,5690
48,5690
65,5690
67,5690
80,5690
81,5690
102,5690
104,5690
108,5690
110,5690
117,5690
119,5690
130,5690
133,5690
142,5690
175,5690
178,5690
74,5691
91,5691
114,5691
136,5691
143,5691
165,5691
170,5691
182,5691
117,5692
99,5693
163,5693
182,5693
73,5694
117,5694
12,5695
80,5695
102,5695
117,5695
140,5695
10,5696
31,5696
39,5696
64,5696
108,5696
109,5696
117,5696
117,5697
65,5698
117,5698
117,5699
183,5699
28,5700
36,5700
39,5700
78,5700
125,5700
127,5700
130,5700
175,5700
117,5701
117,5702
117,5703
117,5704
2,5705
65,5705
78,5705
82,5705
108,5705
115,5705
175,5705
16,5706
15,5707
28,5707
65,5707
77,5707
80,5707
156,5707
164,5707
2,5708
36,5708
37,5708
48,5708
63,5708
65,5708
80,5708
117,5708
143,5708
155,5708
4,5709
8,5709
60,5709
114,5709
170,5709
182,5709
117,5710
165,5710
4,5711
12,5711
53,5711
74,5711
101,5711
134,5711
136,5711
117,5712
36,5713
37,5713
39,5713
2,5714
19,5714
65,5714
76,5714
106,5714
108,5714
178,5715
60,5716
61,5716
99,5716
114,5716
10,5717
109,5717
66,5718
90,5718
117,5718
2,5719
7,5719
52,5719
65,5719
68,5719
72,5719
73,5719
76,5719
78,5719
84,5719
89,5719
93,5719
108,5719
115,5719
125,5719
127,5719
175,5719
183,5719
11,5720
117,5720
134,5720
12,5721
51,5721
101,5721
136,5721
12,5722
74,5723
91,5723
114,5723
136,5723
143,5723
170,5723
182,5723
100,5724
117,5725
74,5726
91,5726
114,5726
136,5726
143,5726
170,5726
182,5726
117,5727
10,5728
109,5728
117,5729
117,5730
3,5731
33,5731
52,5731
56,5731
94,5731
97,5731
144,5731
65,5732
110,5732
117,5733
12,5734
29,5734
30,5734
48,5734
49,5734
51,5734
63,5734
65,5734
66,5734
70,5734
72,5734
73,5734
81,5734
90,5734
91,5734
98,5734
110,5734
116,5734
117,5734
125,5734
127,5734
134,5734
159,5734
170,5734
175,5734
117,5735
117,5736
117,5737
82,5738
44,5739
117,5739
118,5739
8,5740
74,5740
91,5740
114,5740
136,5740
143,5740
170,5740
182,5740
75,5741
114,5741
117,5741
126,5741
170,5741
58,5742
65,5742
73,5742
99,5742
133,5742
155,5742
60,5743
61,5743
117,5743
19,5744
28,5744
31,5744
47,5744
108,5744
12,5745
27,5745
41,5745
65,5745
80,5745
110,5745
146,5745
117,5746
10,5747
109,5747
3,5748
11,5748
12,5748
14,5748
33,5748
39,5748
46,5748
94,5748
97,5748
101,5748
117,5748
121,5748
127,5748
134,5748
144,5748
156,5748
161,5748
165,5748
170,5748
178,5748
91,5749
117,5749
143,5749
72,5750
82,5750
117,5750
99,5751
66,5752
90,5752
73,5753
78,5753
106,5753
133,5753
155,5753
175,5753
117,5754
100,5755
117,5756
117,5757
100,5758
91,5759
99,5759
143,5759
163,5759
170,5759
182,5759
117,5760
11,5761
68,5761
106,5761
130,5761
100,5762
110,5763
119,5763
130,5763
133,5763
117,5764
117,5765
117,5766
117,5767
117,5768
173,5769
12,5770
15,5770
19,5770
25,5770
29,5770
30,5770
49,5770
65,5770
110,5770
116,5770
117,5770
143,5770
164,5770
175,5770
99,5771
91,5772
182,5772
19,5773
27,5773
65,5773
134,5773
178,5773
117,5774
12,5775
117,5776
91,5777
74,5778
91,5778
114,5778
136,5778
143,5778
170,5778
182,5778
117,5779
117,5780
118,5780
14,5781
15,5781
17,5781
73,5781
77,5781
79,5781
97,5781
110,5781
117,5781
130,5781
164,5781
117,5782
117,5783
2,5784
19,5784
65,5784
72,5784
76,5784
106,5784
185,5784
12,5785
60,5785
65,5785
117,5785
126,5785
5,5786
73,5786
117,5786
178,5786
28,5787
73,5787
87,5787
117,5787
160,5787
175,5787
73,5788
89,5789
117,5790
117,5791
117,5792
117,5793
100,5794
28,5795
117,5796
117,5797
182,5797
11,5798
19,5798
36,5798
39,5798
48,5798
78,5798
130,5798
175,5798
136,5799
7,5800
31,5800
52,5800
65,5800
68,5800
108,5800
115,5800
125,5800
127,5800
61,5801
117,5801
117,5802
10,5803
19,5803
49,5803
52,5803
68,5803
72,5803
109,5803
180,5803
11,5804
12,5804
117,5804
126,5804
143,5804
4,5805
53,5805
60,5805
61,5805
168,5805
100,5806
117,5807
136,5808
182,5808
6,5809
11,5809
12,5809
15,5809
17,5809
19,5809
25,5809
27,5809
28,5809
30,5809
36,5809
38,5809
39,5809
41,5809
47,5809
49,5809
59,5809
65,5809
73,5809
77,5809
78,5809
79,5809
81,5809
97,5809
116,5809
117,5809
120,5809
125,5809
126,5809
127,5809
130,5809
134,5809
143,5809
146,5809
149,5809
156,5809
159,5809
164,5809
167,5809
170,5809
175,5809
150,5810
16,5811
48,5811
108,5811
130,5811
117,5812
176,5812
11,5813
30,5813
75,5813
78,5813
81,5813
116,5813
117,5813
120,5813
125,5813
126,5813
127,5813
134,5813
170,5813
175,5813
117,5814
11,5815
12,5816
117,5816
11,5817
17,5817
28,5817
36,5817
39,5817
49,5817
73,5817
78,5817
106,5817
117,5817
125,5817
127,5817
130,5817
175,5817
28,5818
12,5819
117,5819
66,5820
78,5820
90,5820
130,5820
4,5821
53,5821
57,5821
60,5821
91,5821
96,5821
114,5821
136,5821
143,5821
163,5821
170,5821
182,5821
100,5822
117,5823
3,5824
11,5824
12,5824
14,5824
31,5824
33,5824
94,5824
97,5824
121,5824
122,5824
134,5824
144,5824
178,5824
16,5825
117,5825
117,5826
12,5827
101,5827
19,5828
28,5828
31,5828
82,5828
108,5828
12,5829
48,5829
73,5829
101,5829
4,5830
60,5830
136,5830
117,5831
117,5832
108,5833
177,5833
91,5834
182,5834
12,5835
60,5836
61,5836
139,5836
182,5836
